is_unresolved,is_resolved,is_fatal,retail_and_recreation_mobility,grocery_and_pharmacy_mobility,month,parks_mobility,age_group_20s,age_group_30s,age_group_40s,age_group_50s,age_group_60s,age_group_70s,age_group_80s,age_group_90+,age_group_<20,gender_FEMALE,gender_MALE,special_measure_Stage 2,special_measure_Stage 2 Modified,special_measure_Stage 3,special_measure_Stage 3 Modified,city_Ottawa,city_Toronto
0,1,0,-25,4,10,34,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-31,-2,10,47,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-24,-11,7,144,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-14,4,10,5,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-31,1,10,40,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-21,-6,10,34,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-66,-54,10,52,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-22,-2,10,-1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-31,-5,10,-15,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-16,5,9,275,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-34,-5,10,48,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-32,-9,10,-26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,1,0,-20,-1,7,81,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
0,1,0,-26,2,10,59,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-34,-11,10,30,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-19,1,8,76,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-24,-6,10,28,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-21,-2,7,99,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-32,-9,10,-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-19,0,10,53,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-34,-12,10,-19,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-9,3,9,144,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-27,3,10,22,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-23,4,10,92,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-21,-3,7,75,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-26,-9,9,41,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,1,0,-13,0,8,92,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0,1,0,-20,2,9,139,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-24,1,10,46,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-19,3,9,45,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-30,-8,10,76,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-24,-4,10,21,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-19,1,9,134,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-17,-3,9,37,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-19,0,8,214,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-19,4,9,126,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-5,-3,8,92,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-33,-6,10,39,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-29,-1,10,127,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-13,4,10,23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-14,2,8,84,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-12,2,10,16,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,1,-19,0,10,141,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0,1,0,-20,6,9,107,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-39,-11,10,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,1,0,-33,-12,10,-8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-22,-3,10,78,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-24,-8,10,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-36,-6,7,22,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,1,0,-19,-15,7,75,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-31,-6,10,-9,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0,1,0,-19,-1,7,211,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-37,-7,10,-8,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-18,-6,9,65,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-20,-5,8,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1,0,-10,11,10,45,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-19,0,9,44,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-19,-6,10,59,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-20,2,10,59,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-24,-7,9,92,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-26,-5,8,103,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-26,-7,8,103,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-23,-10,7,128,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-22,-2,7,95,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-29,-11,8,91,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-22,-9,9,58,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1,0,-23,-3,8,315,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-35,-14,7,129,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-27,-5,9,60,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-33,-12,10,-12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-27,-11,8,65,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-25,1,9,33,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-31,1,10,40,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-32,-9,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-18,3,10,46,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-26,-14,8,122,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-22,-4,7,92,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1,0,-29,-9,10,-16,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-10,-3,9,140,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-33,-12,10,-8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-45,-44,9,92,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-5,0,9,101,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-26,0,10,72,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-23,-8,9,43,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-66,-54,10,52,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-31,-5,10,91,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-35,-8,10,-3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-14,4,9,92,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-22,-8,9,51,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-36,-13,10,-25,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-37,-7,10,-8,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-36,-5,10,32,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-15,-2,8,96,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-13,2,9,88,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-19,-6,9,57,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-21,4,10,116,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-24,-7,9,92,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-23,1,10,60,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-19,5,9,268,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-28,-12,10,-12,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-35,-4,10,68,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-21,-3,9,35,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-25,-1,10,55,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-17,-1,10,12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-24,-11,7,144,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-33,-6,10,39,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-21,-3,7,150,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
0,1,0,-37,-7,10,-8,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-18,-6,8,87,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-22,-4,7,92,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-28,-7,10,66,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,1,0,-22,-7,8,92,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-25,1,9,33,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-11,1,9,45,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-19,-9,9,138,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-19,2,10,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-22,-2,10,23,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-48,-41,7,196,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-25,-6,9,115,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-25,-8,8,123,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-28,-12,8,49,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-20,-7,8,40,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-24,-11,7,144,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-13,4,9,92,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-31,-6,10,23,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-32,-8,9,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-33,-8,10,14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-2,6,8,91,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-17,-6,9,70,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-19,-4,9,42,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-21,4,10,113,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-19,2,10,24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-20,-4,7,59,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-14,-3,10,49,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-15,-1,9,71,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-16,-2,9,109,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-30,-8,10,76,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0,1,0,-59,-54,10,259,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-18,-1,7,205,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-19,4,10,97,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-26,-2,10,62,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,-3,4,8,92,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-13,4,10,23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-35,-4,10,68,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-18,2,10,28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-20,-2,7,105,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-17,3,9,159,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-36,-10,7,141,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-41,-13,10,-30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-30,-7,9,61,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-16,5,9,275,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-38,-12,10,12,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-16,-7,9,99,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-18,-6,9,65,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-21,-2,7,99,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-26,-6,8,72,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-29,-10,9,39,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
0,1,0,-34,-5,10,48,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,0,1,-36,-5,10,32,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,-14,3,10,-5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-19,4,10,63,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-34,-8,7,86,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-16,-7,9,95,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-33,-2,7,87,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-23,-2,7,162,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-25,-3,10,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-22,-5,9,61,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-20,-6,9,90,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-12,-1,8,92,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-15,0,10,17,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-22,0,10,51,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-20,-5,8,49,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-24,-6,10,28,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-32,-10,7,131,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-36,-2,10,51,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,1,0,-27,-11,8,92,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-18,9,10,86,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-19,-3,8,89,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-18,4,9,230,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-32,-8,7,101,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-24,3,10,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-5,2,8,92,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-27,-8,10,-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-28,-10,7,119,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-29,-9,8,89,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-21,-2,7,99,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-35,-4,10,68,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-33,-9,7,156,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-19,-6,9,57,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-24,-7,8,92,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-18,3,8,92,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-45,-35,10,201,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-19,-12,8,224,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-32,-27,8,248,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-16,-4,9,120,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-20,2,9,139,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-20,-4,9,55,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-28,-2,10,-21,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-23,4,10,92,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-23,-8,9,43,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-34,-9,7,147,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-27,0,10,160,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-22,-6,9,125,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-7,2,9,67,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-41,-13,10,-30,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-20,2,10,59,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-22,2,10,42,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-19,-6,10,59,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-43,-41,9,78,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-29,-7,9,59,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-29,-10,7,157,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,-25,-6,9,63,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-7,2,9,92,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-20,6,9,107,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,0,1,-25,-8,9,108,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-17,-5,9,83,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-28,-6,10,-4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-21,2,10,86,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-22,-2,10,-1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-29,-10,9,39,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-26,-9,9,41,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-20,-1,7,80,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-21,-6,9,131,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-14,-5,9,141,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-22,-2,10,23,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-24,-11,7,144,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
0,0,1,-27,-6,9,-14,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-34,-8,7,86,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-9,2,8,92,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-24,-4,10,30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-13,2,10,94,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-29,-10,8,100,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-6,3,8,92,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-33,-12,10,-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-25,0,7,107,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-18,0,10,82,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-19,-4,8,76,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-12,3,10,-11,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-14,2,8,84,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-21,1,7,161,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-10,-3,8,92,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-13,-3,8,217,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-20,-10,8,94,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-21,5,10,115,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-41,-14,10,-18,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,1,0,-36,-5,10,32,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-19,4,10,97,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-16,-7,9,110,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-18,5,10,128,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-15,-3,9,175,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-15,3,9,151,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-20,0,9,92,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-36,-2,10,51,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,-23,-9,9,99,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-21,-8,10,13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-22,-11,8,142,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-26,-9,10,60,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-11,2,9,131,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-20,0,7,106,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-33,-2,7,87,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-19,4,10,97,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-18,4,10,26,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-31,-12,7,236,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-20,-4,9,55,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-30,-7,9,61,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,1,0,-18,1,9,119,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-23,9,10,213,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-16,-8,8,139,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-32,-5,7,110,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-19,3,9,153,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-31,-6,10,-9,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-14,-2,10,-4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-22,-9,9,58,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-25,-6,9,115,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-26,-6,10,11,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-19,-4,8,55,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-32,-5,7,110,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
